text,t0_str,t0_ms,t1_str,t1_ms,duration_ms,keep,id
see,"00:14:07,680",847680,"00:14:07,850",847850,170,false,
that,"00:14:07,850",847850,"00:14:08,080",848080,230,false,
immediately,"00:14:08,080",848080,"00:14:08,760",848760,680,false,
from,"00:14:08,760",848760,"00:14:09,150",849150,390,false,
the,"00:14:09,150",849150,"00:14:09,430",849430,280,false,
expressions,"00:14:09,430",849430,"00:14:10,490",850490,1060,true,
above,"00:14:10,490",850490,"00:14:11,180",851180,690,false,
just,"00:14:11,180",851180,"00:14:11,350",851350,170,false,
by,"00:14:11,350",851350,"00:14:11,540",851540,190,false,
subtracting,"00:14:11,540",851540,"00:14:12,600",852600,1060,true,
them,"00:14:12,600",852600,"00:14:13,170",853170,570,false,
or,"00:14:13,170",853170,"00:14:13,360",853360,190,false,
you,"00:14:13,360",853360,"00:14:13,650",853650,290,false,
could,"00:14:13,650",853650,"00:14:14,500",854500,850,false,
have,"00:14:14,500",854500,"00:14:14,510",854510,10,false,
done,"00:14:14,510",854510,"00:14:14,890",854890,380,false,
that,"00:14:14,890",854890,"00:14:15,270",855270,380,false,
directly,"00:14:15,270",855270,"00:14:16,440",856440,1170,false,
Good,"00:14:16,440",856440,"00:14:17,590",857590,1150,true,
All,"00:14:17,590",857590,"00:14:17,670",857670,80,true,
right,"00:14:17,670",857670,"00:14:18,280",858280,610,false,
We're,"00:14:18,280",858280,"00:14:18,660",858660,380,false,
almost,"00:14:18,660",858660,"00:14:19,110",859110,450,false,
at,"00:14:19,110",859110,"00:14:19,500",859500,390,false,
the,"00:14:19,500",859500,"00:14:19,500",859500,0,false,
finish,"00:14:19,500",859500,"00:14:19,960",859960,460,false,
line,"00:14:19,960",859960,"00:14:20,260",860260,300,false,
here,"00:14:20,260",860260,"00:14:20,600",860600,340,false,
because,"00:14:20,600",860600,"00:14:21,170",861170,570,false,
here,"00:14:21,170",861170,"00:14:21,960",861960,790,false,
is,"00:14:21,960",861960,"00:14:22,150",862150,190,false,
the,"00:14:22,150",862150,"00:14:22,640",862640,490,false,
key,"00:14:22,640",862640,"00:14:23,440",863440,800,false,
observation,"00:14:23,440",863440,"00:14:25,000",865000,1560,false,
once,"00:14:25,020",865020,"00:14:25,420",865420,400,false,
we've,"00:14:25,420",865420,"00:14:25,940",865940,520,false,
done,"00:14:25,940",865940,"00:14:26,370",866370,430,false,
this,"00:14:26,370",866370,"00:14:26,790",866790,420,false,
factoring,"00:14:26,790",866790,"00:14:28,270",868270,1480,true,
Key,"00:14:28,270",868270,"00:14:28,380",868380,110,true,
observation,"00:14:28,380",868380,"00:14:29,920",869920,1540,false,
In,"00:14:29,920",869920,"00:14:30,100",870100,180,true,
fact,"00:14:30,100",870100,"00:14:30,650",870650,550,false,
there,"00:14:30,650",870650,"00:14:31,100",871100,450,false,
are,"00:14:31,100",871100,"00:14:31,380",871380,280,false,
two,"00:14:31,380",871380,"00:14:31,720",871720,340,false,
key,"00:14:31,720",871720,"00:14:31,920",871920,200,false,
observations,"00:14:31,920",871920,"00:14:33,360",873360,1440,true,
This,"00:14:33,360",873360,"00:14:33,440",873440,80,true,
is,"00:14:33,440",873440,"00:14:33,600",873600,160,false,
really,"00:14:33,600",873600,"00:14:34,080",874080,480,false,
the,"00:14:34,080",874080,"00:14:34,310",874310,230,false,
first,"00:14:34,310",874310,"00:14:34,680",874680,370,false,
of,"00:14:34,680",874680,"00:14:35,040",875040,360,false,
them,"00:14:35,040",875040,"00:14:35,470",875470,430,false,
Imagine,"00:14:35,470",875470,"00:14:36,180",876180,710,true,
that,"00:14:36,180",876180,"00:14:36,580",876580,400,false,
we,"00:14:36,580",876580,"00:14:36,780",876780,200,false,
have,"00:14:36,780",876780,"00:14:37,180",877180,400,false,
some,"00:14:37,180",877180,"00:14:37,580",877580,400,false,
eigenfunction,"00:14:37,580",877580,"00:14:38,870",878870,1290,false,
psi,"00:14:38,870",878870,"00:14:39,200",879200,330,false,
of,"00:14:39,200",879200,"00:14:39,610",879610,410,false,
energy,"00:14:39,610",879610,"00:14:40,850",880850,1240,false,
E,"00:14:40,850",880850,"00:14:41,080",881080,230,true,
of,"00:14:41,080",881080,"00:14:41,250",881250,170,false,
this,"00:14:41,250",881250,"00:14:41,630",881630,380,false,
quantum,"00:14:41,630",881630,"00:14:42,220",882220,590,false,
mechanical,"00:14:42,220",882220,"00:14:43,110",883110,890,false,
harmonic,"00:14:43,110",883110,"00:14:43,820",883820,710,false,
oscillator,"00:14:43,820",883820,"00:14:45,200",885200,1380,false,
The,"00:14:45,200",885200,"00:14:45,340",885340,140,false,
claim,"00:14:45,340",885340,"00:14:45,790",885790,450,false,
is,"00:14:45,790",885790,"00:14:46,140",886140,350,false,
that,"00:14:46,140",886140,"00:14:46,700",886700,560,false,
if,"00:14:46,700",886700,"00:14:46,830",886830,130,false,
you,"00:14:46,830",886830,"00:14:47,170",887170,340,false,
act,"00:14:47,170",887170,"00:14:47,510",887510,340,false,
with,"00:14:47,510",887510,"00:14:47,970",887970,460,false,
a,"00:14:47,970",887970,"00:14:48,150",888150,180,true,
plus,"00:14:48,150",888150,"00:14:48,540",888540,390,false,
or,"00:14:48,540",888540,"00:14:48,800",888800,260,false,
a,"00:14:48,800",888800,"00:14:48,920",888920,120,true,
minus,"00:14:48,920",888920,"00:14:49,480",889480,560,false,
on,"00:14:49,480",889480,"00:14:49,880",889880,400,false,
this,"00:14:49,880",889880,"00:14:50,290",890290,410,false,
given,"00:14:50,290",890290,"00:14:50,980",890980,690,false,
eigenfunction,"00:14:50,980",890980,"00:14:52,510",892510,1530,false,
and,"00:14:52,510",892510,"00:14:52,960",892960,450,false,
then,"00:14:52,960",892960,"00:14:53,390",893390,430,false,
operate,"00:14:53,390",893390,"00:14:54,260",894260,870,false,
with,"00:14:54,260",894260,"00:14:54,760",894760,500,false,
the,"00:14:54,760",894760,"00:14:55,130",895130,370,false,
Hamiltonian,"00:14:55,130",895130,"00:14:56,500",896500,1370,false,
h,"00:14:56,500",896500,"00:14:56,850",896850,350,true,
you,"00:14:56,850",896850,"00:14:57,310",897310,460,false,
will,"00:14:57,310",897310,"00:14:57,730",897730,420,false,
still,"00:14:57,730",897730,"00:14:58,440",898440,710,false,
have,"00:14:58,440",898440,"00:14:58,750",898750,310,false,
an,"00:14:58,750",898750,"00:14:58,930",898930,180,false,
eigenfunction,"00:14:58,930",898930,"00:15:00,130",900130,1200,false,
but,"00:15:00,130",900130,"00:15:00,360",900360,230,false,
the,"00:15:00,360",900360,"00:15:00,600",900600,240,false,
eigenvalue,"00:15:00,600",900600,"00:15:01,400",901400,800,false,
will,"00:15:01,400",901400,"00:15:01,880",901880,480,false,
be,"00:15:01,880",901880,"00:15:01,890",901890,10,false,
different,"00:15:01,890",901890,"00:15:02,830",902830,940,false,
It,"00:15:02,830",902830,"00:15:03,070",903070,240,true,
will,"00:15:03,070",903070,"00:15:03,320",903320,250,false,
be,"00:15:03,320",903320,"00:15:03,480",903480,160,false,
E,"00:15:03,480",903480,"00:15:03,560",903560,80,true,
either,"00:15:03,560",903560,"00:15:04,040",904040,480,false,
increased,"00:15:04,040",904040,"00:15:04,800",904800,760,true,
or,"00:15:04,800",904800,"00:15:05,030",905030,230,false,
decreased,"00:15:05,030",905030,"00:15:06,080",906080,1050,true,
by,"00:15:06,080",906080,"00:15:06,310",906310,230,false,
an,"00:15:06,310",906310,"00:15:06,540",906540,230,false,
amount,"00:15:06,540",906540,"00:15:07,270",907270,730,false,
h-bar,"00:15:07,270",907270,"00:15:07,850",907850,580,true,
omega,"00:15:07,850",907850,"00:15:08,860",908860,1010,false,
In,"00:15:08,860",908860,"00:15:08,950",908950,90,true,
fact,"00:15:08,950",908950,"00:15:09,410",909410,460,false,
let,"00:15:09,410",909410,"00:15:09,640",909640,230,false,
me,"00:15:09,640",909640,"00:15:09,790",909790,150,false,
move,"00:15:09,790",909790,"00:15:10,100",910100,310,false,
this,"00:15:10,100",910100,"00:15:10,410",910410,310,false,
all,"00:15:10,410",910410,"00:15:10,650",910650,240,false,
over,"00:15:10,650",910650,"00:15:10,950",910950,300,false,
so,"00:15:10,950",910950,"00:15:11,100",911100,150,false,
I,"00:15:11,100",911100,"00:15:11,170",911170,70,true,
can,"00:15:11,170",911170,"00:15:11,400",911400,230,false,
fit,"00:15:11,400",911400,"00:15:11,720",911720,320,false,
this,"00:15:11,740",911740,"00:15:12,280",912280,540,false,
nicely,"00:15:12,280",912280,"00:15:13,120",913120,840,false,
on,"00:15:13,120",913120,"00:15:13,420",913420,300,false,
the,"00:15:13,420",913420,"00:15:13,990",913990,570,false,
screen,"00:15:13,990",913990,"00:15:14,680",914680,690,false,
here,"00:15:14,680",914680,"00:15:15,660",915660,980,false,
That,"00:15:15,660",915660,"00:15:16,310",916310,650,true,
would,"00:15:16,310",916310,"00:15:16,920",916920,610,false,
be,"00:15:16,920",916920,"00:15:17,200",917200,280,false,
E,"00:15:17,200",917200,"00:15:17,340",917340,140,true,
plus,"00:15:17,340",917340,"00:15:17,900",917900,560,false,
or,"00:15:17,900",917900,"00:15:18,180",918180,280,false,
minus,"00:15:18,180",918180,"00:15:18,880",918880,700,false,
h-bar,"00:15:18,880",918880,"00:15:19,570",919570,690,true,
omega,"00:15:19,570",919570,"00:15:20,330",920330,760,false,
times,"00:15:20,330",920330,"00:15:20,980",920980,650,false,
a,"00:15:20,980",920980,"00:15:21,110",921110,130,true,
plus,"00:15:21,110",921110,"00:15:21,800",921800,690,false,
minus,"00:15:21,800",921800,"00:15:22,580",922580,780,false,
acting,"00:15:22,580",922580,"00:15:23,520",923520,940,false,
on,"00:15:23,520",923520,"00:15:23,820",923820,300,false,
psi,"00:15:23,820",923820,"00:15:24,800",924800,980,false,
You,"00:15:24,800",924800,"00:15:25,080",925080,280,true,
see,"00:15:25,080",925080,"00:15:25,360",925360,280,false,
the,"00:15:25,360",925360,"00:15:25,640",925640,280,false,
beauty,"00:15:25,640",925640,"00:15:26,200",926200,560,false,
here,"00:15:26,200",926200,"00:15:26,590",926590,390,false,
is,"00:15:26,590",926590,"00:15:26,860",926860,270,false,
given,"00:15:26,860",926860,"00:15:27,250",927250,390,false,
one,"00:15:27,250",927250,"00:15:27,530",927530,280,false,
eigenfunction,"00:15:27,530",927530,"00:15:28,820",928820,1290,false,
of,"00:15:28,820",928820,"00:15:29,160",929160,340,false,
a,"00:15:29,160",929160,"00:15:29,340",929340,180,true,
given,"00:15:29,340",929340,"00:15:30,250",930250,910,false,
eigenvalue,"00:15:30,250",930250,"00:15:32,080",932080,1830,false,
these,"00:15:32,080",932080,"00:15:32,430",932430,350,false,
operators,"00:15:32,430",932430,"00:15:33,100",933100,670,true,
that,"00:15:33,100",933100,"00:15:33,240",933240,140,false,
are,"00:15:33,240",933240,"00:15:33,430",933430,190,false,
called,"00:15:33,430",933430,"00:15:33,820",933820,390,true,
raising,"00:15:33,820",933820,"00:15:34,270",934270,450,false,
and,"00:15:34,270",934270,"00:15:34,460",934460,190,false,
lowering,"00:15:34,460",934460,"00:15:34,980",934980,520,false,
operators,"00:15:34,980",934980,"00:15:35,570",935570,590,true,
for,"00:15:35,570",935570,"00:15:35,750",935750,180,false,
reasons,"00:15:35,750",935750,"00:15:36,200",936200,450,true,
now,"00:15:36,200",936200,"00:15:36,390",936390,190,false,
become,"00:15:36,390",936390,"00:15:36,840",936840,450,false,
clear,"00:15:36,840",936840,"00:15:37,490",937490,650,false,
because,"00:15:37,490",937490,"00:15:38,130",938130,640,false,
a,"00:15:38,130",938130,"00:15:38,230",938230,100,true,
plus,"00:15:38,230",938230,"00:15:39,080",939080,850,false,
raises,"00:15:39,080",939080,"00:15:39,300",939300,220,true,
the,"00:15:39,300",939300,"00:15:39,620",939620,320,false,
energy,"00:15:39,620",939620,"00:15:40,260",940260,640,false,
by,"00:15:40,260",940260,"00:15:40,470",940470,210,false,
an,"00:15:40,470",940470,"00:15:40,720",940720,250,false,
amount,"00:15:40,720",940720,"00:15:41,370",941370,650,false,
h-bar,"00:15:41,370",941370,"00:15:41,840",941840,470,true,
omega,"00:15:41,840",941840,"00:15:42,380",942380,540,false,
and,"00:15:42,380",942380,"00:15:42,700",942700,320,false,
it,"00:15:42,700",942700,"00:15:42,910",942910,210,false,
is,"00:15:42,910",942910,"00:15:43,120",943120,210,false,
an,"00:15:43,120",943120,"00:15:43,330",943330,210,false,
eigenfunction,"00:15:43,330",943330,"00:15:44,840",944840,1510,false,
because,"00:15:44,840",944840,"00:15:45,650",945650,810,false,
this,"00:15:45,650",945650,"00:15:46,090",946090,440,false,
is,"00:15:46,090",946090,"00:15:46,290",946290,200,false,
proportional,"00:15:46,290",946290,"00:15:47,680",947680,1390,false,
to,"00:15:47,680",947680,"00:15:47,880",947880,200,false,
a,"00:15:47,880",947880,"00:15:47,990",947990,110,true,
plus,"00:15:47,990",947990,"00:15:48,440",948440,450,false,
acting,"00:15:48,440",948440,"00:15:49,240",949240,800,false,
on,"00:15:49,240",949240,"00:15:49,340",949340,100,false,
psi,"00:15:49,340",949340,"00:15:49,680",949680,340,false,
and,"00:15:49,680",949680,"00:15:50,020",950020,340,false,
a,"00:15:50,020",950020,"00:15:50,090",950090,70,true,
minus,"00:15:50,090",950090,"00:15:50,690",950690,600,false,
lowers,"00:15:50,690",950690,"00:15:51,440",951440,750,true,
the,"00:15:51,440",951440,"00:15:51,730",951730,290,false,
energy,"00:15:51,730",951730,"00:15:52,390",952390,660,false,
by,"00:15:52,390",952390,"00:15:52,710",952710,320,false,
an,"00:15:52,710",952710,"00:15:52,920",952920,210,false,
amount,"00:15:52,920",952920,"00:15:53,480",953480,560,false,
h-bar,"00:15:53,480",953480,"00:15:54,000",954000,520,true,
omega,"00:15:54,000",954000,"00:15:54,550",954550,550,false,
and,"00:15:54,550",954550,"00:15:54,770",954770,220,false,
indeed,"00:15:54,770",954770,"00:15:55,540",955540,770,false,
I,"00:15:55,540",955540,"00:15:55,630",955630,90,true,
don't,"00:15:55,630",955630,"00:15:56,110",956110,480,false,
know,"00:15:56,110",956110,"00:15:56,500",956500,390,false,
if,"00:15:56,500",956500,"00:15:56,760",956760,260,false,
you,"00:15:56,760",956760,"00:15:56,980",956980,220,false,
can,"00:15:56,980",956980,"00:15:57,270",957270,290,false,
see,"00:15:57,270",957270,"00:15:57,560",957560,290,false,
that,"00:15:57,560",957560,"00:15:57,950",957950,390,false,
minus,"00:15:57,950",957950,"00:15:58,630",958630,680,false,
a,"00:15:58,630",958630,"00:15:58,720",958720,90,true,
minus,"00:15:58,720",958720,"00:15:59,300",959300,580,false,
is,"00:15:59,300",959300,"00:15:59,430",959430,130,false,
itself,"00:15:59,430",959430,"00:16:00,120",960120,690,false,
an,"00:16:00,150",960150,"00:16:00,320",960320,170,false,
eigenfunction,"00:16:00,320",960320,"00:16:01,610",961610,1290,false,
as,"00:16:01,610",961610,"00:16:02,020",962020,410,false,
well,"00:16:02,020",962020,"00:16:02,520",962520,500,false,
That's,"00:16:02,520",962520,"00:16:03,120",963120,600,false,
the,"00:16:03,120",963120,"00:16:03,410",963410,290,false,
key,"00:16:03,410",963410,"00:16:03,720",963720,310,false,
observation,"00:16:03,720",963720,"00:16:04,810",964810,1090,false,
and,"00:16:04,810",964810,"00:16:05,100",965100,290,false,
let,"00:16:05,100",965100,"00:16:05,420",965420,320,false,
me,"00:16:05,420",965420,"00:16:05,720",965720,300,false,
just,"00:16:05,720",965720,"00:16:06,020",966020,300,false,
show,"00:16:06,020",966020,"00:16:06,420",966420,400,false,
you,"00:16:06,420",966420,"00:16:06,880",966880,460,false,
how,"00:16:06,880",966880,"00:16:07,040",967040,160,false,
to,"00:16:07,040",967040,"00:16:07,360",967360,320,false,
prove,"00:16:07,360",967360,"00:16:07,850",967850,490,false,
that,"00:16:07,850",967850,"00:16:08,480",968480,630,false,
It's,"00:16:08,480",968480,"00:16:08,950",968950,470,false,
quite,"00:16:08,950",968950,"00:16:09,460",969460,510,false,
simple,"00:16:09,460",969460,"00:16:10,460",970460,1000,false,
You,"00:16:10,460",970460,"00:16:10,790",970790,330,true,
just,"00:16:10,790",970790,"00:16:11,230",971230,440,false,
do,"00:16:11,230",971230,"00:16:11,470",971470,240,false,
this,"00:16:11,470",971470,"00:16:11,890",971890,420,false,
one,"00:16:11,890",971890,"00:16:12,220",972220,330,false,
by,"00:16:12,220",972220,"00:16:12,440",972440,220,false,
following,"00:16:12,440",972440,"00:16:13,560",973560,1120,false,
your,"00:16:13,560",973560,"00:16:13,880",973880,320,false,
nose,"00:16:13,880",973880,"00:16:14,800",974800,920,false,
Let's,"00:16:14,800",974800,"00:16:15,760",975760,960,false,
do,"00:16:15,760",975760,"00:16:16,090",976090,330,false,
h,"00:16:16,090",976090,"00:16:16,280",976280,190,true,
on,"00:16:16,280",976280,"00:16:16,660",976660,380,false,
a,"00:16:16,660",976660,"00:16:16,870",976870,210,true,
plus,"00:16:16,870",976870,"00:16:17,680",977680,810,false,
psi,"00:16:17,680",977680,"00:16:18,490",978490,810,false,
This,"00:16:18,490",978490,"00:16:19,050",979050,560,true,
is,"00:16:19,050",979050,"00:16:19,330",979330,280,false,
equal,"00:16:19,330",979330,"00:16:20,010",980010,680,false,
to,"00:16:20,010",980010,"00:16:20,280",980280,270,false,
h-bar,"00:16:20,280",980280,"00:16:20,950",980950,670,true,
omega,"00:16:20,950",980950,"00:16:22,120",982120,1170,false,
Now,"00:16:22,120",982120,"00:16:22,440",982440,320,true,
let,"00:16:22,440",982440,"00:16:22,920",982920,480,false,
me,"00:16:22,920",982920,"00:16:22,970",982970,50,false,
substitute,"00:16:22,970",982970,"00:16:24,040",984040,1070,false,
in,"00:16:24,040",984040,"00:16:24,250",984250,210,false,
for,"00:16:24,250",984250,"00:16:24,620",984620,370,false,
the,"00:16:24,620",984620,"00:16:24,890",984890,270,false,
Hamiltonian,"00:16:24,890",984890,"00:16:26,060",986060,1170,false,
a,"00:16:26,060",986060,"00:16:26,150",986150,90,true,
plus,"00:16:26,150",986150,"00:16:26,640",986640,490,false,
a,"00:16:26,640",986640,"00:16:26,810",986810,170,true,
minus,"00:16:26,810",986810,"00:16:27,660",987660,850,false,
plus,"00:16:27,660",987660,"00:16:28,400",988400,740,false,
one,"00:16:28,400",988400,"00:16:28,840",988840,440,false,
half,"00:16:28,840",988840,"00:16:29,530",989530,690,false,
acting,"00:16:29,530",989530,"00:16:30,550",990550,1020,false,
on,"00:16:30,550",990550,"00:16:30,890",990890,340,false,
a,"00:16:30,890",990890,"00:16:31,060",991060,170,true,
plus,"00:16:31,060",991060,"00:16:31,740",991740,680,false,
psi,"00:16:31,740",991740,"00:16:32,800",992800,1060,false,
Now,"00:16:32,800",992800,"00:16:32,970",992970,170,true,
notice,"00:16:32,970",992970,"00:16:33,340",993340,370,false,
what,"00:16:33,340",993340,"00:16:33,540",993540,200,false,
we,"00:16:33,540",993540,"00:16:33,650",993650,110,false,
can,"00:16:33,650",993650,"00:16:33,820",993820,170,false,
do,"00:16:33,820",993820,"00:16:33,930",993930,110,false,
here,"00:16:33,930",993930,"00:16:34,330",994330,400,false,
We,"00:16:34,330",994330,"00:16:34,510",994510,180,true,
can,"00:16:34,510",994510,"00:16:34,610",994610,100,false,
pull,"00:16:34,610",994610,"00:16:34,880",994880,270,false,
out,"00:16:34,880",994880,"00:16:35,550",995550,670,false,
an,"00:16:35,550",995550,"00:16:35,850",995850,300,false,
a,"00:16:35,850",995850,"00:16:36,000",996000,150,true,
plus,"00:16:36,000",996000,"00:16:36,750",996750,750,false,
from,"00:16:36,750",996750,"00:16:37,500",997500,750,false,
here,"00:16:37,500",997500,"00:16:38,250",998250,750,false,
and,"00:16:38,250",998250,"00:16:38,810",998810,560,false,
an,"00:16:38,810",998810,"00:16:39,180",999180,370,false,
a,"00:16:39,180",999180,"00:16:39,370",999370,190,true,
plus,"00:16:39,370",999370,"00:16:40,120",1000120,750,false,
from,"00:16:40,120",1000120,"00:16:40,870",1000870,750,false,
this,"00:16:40,870",1000870,"00:16:41,680",1001680,810,false,
term,"00:16:41,680",1001680,"00:16:42,380",1002380,700,false,
as,"00:16:42,380",1002380,"00:16:42,780",1002780,400,false,
well,"00:16:42,780",1002780,"00:16:44,160",1004160,1380,false,
Let,"00:16:44,160",1004160,"00:16:44,360",1004360,200,true,
me,"00:16:44,360",1004360,"00:16:44,490",1004490,130,false,
just,"00:16:44,490",1004490,"00:16:44,760",1004760,270,false,
do,"00:16:44,760",1004760,"00:16:44,890",1004890,130,false,
that,"00:16:44,890",1004890,"00:16:45,230",1005230,340,false,
in,"00:16:45,230",1005230,"00:16:45,320",1005320,90,false,
one,"00:16:45,320",1005320,"00:16:45,580",1005580,260,false,
step,"00:16:45,580",1005580,"00:16:45,940",1005940,360,false,
if,"00:16:45,940",1005940,"00:16:46,100",1006100,160,false,
you,"00:16:46,100",1006100,"00:16:46,360",1006360,260,false,
don't,"00:16:46,360",1006360,"00:16:46,790",1006790,430,false,
mind,"00:16:46,790",1006790,"00:16:47,400",1007400,610,false,
a,"00:16:47,400",1007400,"00:16:47,490",1007490,90,true,
plus,"00:16:47,490",1007490,"00:16:47,840",1007840,350,false,
h-bar,"00:16:47,840",1007840,"00:16:48,300",1008300,460,true,
omega,"00:16:48,300",1008300,"00:16:48,970",1008970,670,false,
When,"00:16:48,970",1008970,"00:16:49,320",1009320,350,true,
you,"00:16:49,320",1009320,"00:16:49,580",1009580,260,false,
pull,"00:16:49,580",1009580,"00:16:49,980",1009980,400,false,
out,"00:16:49,980",1009980,"00:16:50,190",1010190,210,false,
this,"00:16:50,190",1010190,"00:16:50,570",1010570,380,false,
first,"00:16:50,570",1010570,"00:16:50,980",1010980,410,false,
a,"00:16:50,980",1010980,"00:16:51,070",1011070,90,true,
plus,"00:16:51,070",1011070,"00:16:51,840",1011840,770,false,
what,"00:16:51,840",1011840,"00:16:52,380",1012380,540,false,
will,"00:16:52,380",1012380,"00:16:52,740",1012740,360,false,
be,"00:16:52,740",1012740,"00:16:52,960",1012960,220,false,
left,"00:16:52,960",1012960,"00:16:53,370",1013370,410,false,
is,"00:16:53,370",1013370,"00:16:53,640",1013640,270,false,
a,"00:16:53,640",1013640,"00:16:53,740",1013740,100,true,
minus,"00:16:53,740",1013740,"00:16:54,350",1014350,610,false,
times,"00:16:54,350",1014350,"00:16:54,850",1014850,500,false,
a,"00:16:54,850",1014850,"00:16:54,990",1014990,140,true,
plus,"00:16:54,990",1014990,"00:16:55,430",1015430,440,false,
and,"00:16:55,430",1015430,"00:16:55,750",1015750,320,false,
by,"00:16:55,750",1015750,"00:16:56,050",1016050,300,false,
pulling,"00:16:56,050",1016050,"00:16:56,750",1016750,700,true,
out,"00:16:56,750",1016750,"00:16:57,080",1017080,330,false,
the,"00:16:57,080",1017080,"00:16:57,410",1017410,330,false,
a,"00:16:57,410",1017410,"00:16:57,520",1017520,110,true,
plus,"00:16:57,520",1017520,"00:16:57,970",1017970,450,false,
in,"00:16:57,970",1017970,"00:16:58,190",1018190,220,false,
this,"00:16:58,190",1018190,"00:16:58,680",1018680,490,false,
term,"00:16:58,680",1018680,"00:16:59,320",1019320,640,false,
all,"00:16:59,320",1019320,"00:16:59,810",1019810,490,false,
that,"00:16:59,810",1019810,"00:17:00,420",1020420,610,false,
will,"00:17:00,420",1020420,"00:17:01,050",1021050,630,false,
be,"00:17:01,050",1021050,"00:17:01,360",1021360,310,false,
left,"00:17:01,360",1021360,"00:17:01,990",1021990,630,false,
is,"00:17:01,990",1021990,"00:17:02,300",1022300,310,false,
one,"00:17:02,300",1022300,"00:17:02,770",1022770,470,false,
half,"00:17:02,770",1022770,"00:17:03,400",1023400,630,false,
on,"00:17:03,400",1023400,"00:17:03,700",1023700,300,false,
psi,"00:17:03,700",1023700,"00:17:04,720",1024720,1020,false,
Now,"00:17:04,720",1024720,"00:17:04,990",1024990,270,true,
that's,"00:17:04,990",1024990,"00:17:05,490",1025490,500,false,
quite,"00:17:05,490",1025490,"00:17:05,930",1025930,440,false,
nice,"00:17:05,930",1025930,"00:17:06,260",1026260,330,false,
because,"00:17:06,260",1026260,"00:17:06,970",1026970,710,false,
you,"00:17:06,970",1026970,"00:17:07,120",1027120,150,false,
will,"00:17:07,120",1027120,"00:17:07,460",1027460,340,false,
recognize,"00:17:07,460",1027460,"00:17:08,280",1028280,820,false,
this,"00:17:08,280",1028280,"00:17:08,810",1028810,530,false,
term,"00:17:08,810",1028810,"00:17:09,360",1029360,550,false,
over,"00:17:09,360",1029360,"00:17:09,870",1029870,510,false,
here,"00:17:09,870",1029870,"00:17:10,360",1030360,490,false,
from,"00:17:10,360",1030360,"00:17:10,930",1030930,570,false,
our,"00:17:10,930",1030930,"00:17:11,330",1031330,400,false,
calculation,"00:17:11,330",1031330,"00:17:12,860",1032860,1530,false,
above,"00:17:12,860",1032860,"00:17:13,870",1033870,1010,false,
This,"00:17:13,870",1033870,"00:17:14,540",1034540,670,true,
looks,"00:17:14,540",1034540,"00:17:15,070",1035070,530,true,
just,"00:17:15,070",1035070,"00:17:15,840",1035840,770,false,
like,"00:17:15,840",1035840,"00:17:16,130",1036130,290,false,
the,"00:17:16,130",1036130,"00:17:16,530",1036530,400,false,
Hamiltonian,"00:17:16,530",1036530,"00:17:18,080",1038080,1550,false,
except,"00:17:18,080",1038080,"00:17:18,860",1038860,780,false,
it's,"00:17:18,880",1038880,"00:17:19,290",1039290,410,false,
actually,"00:17:19,290",1039290,"00:17:20,220",1040220,930,false,
the,"00:17:20,220",1040220,"00:17:20,500",1040500,280,false,
Hamiltonian,"00:17:20,500",1040500,"00:17:21,700",1041700,1200,false,
augmented,"00:17:21,700",1041700,"00:17:22,690",1042690,990,false,
by,"00:17:22,690",1042690,"00:17:22,920",1042920,230,false,
h-bar,"00:17:22,920",1042920,"00:17:23,440",1043440,520,true,
omega,"00:17:23,440",1043440,"00:17:24,340",1044340,900,false,
If,"00:17:24,340",1044340,"00:17:24,530",1044530,190,true,
we,"00:17:24,530",1044530,"00:17:24,750",1044750,220,false,
go,"00:17:24,750",1044750,"00:17:24,990",1044990,240,false,
back,"00:17:24,990",1044990,"00:17:25,410",1045410,420,false,
to,"00:17:25,410",1045410,"00:17:25,630",1045630,220,false,
our,"00:17:25,630",1045630,"00:17:25,960",1045960,330,false,
expression,"00:17:25,960",1045960,"00:17:27,120",1047120,1160,false,
for,"00:17:27,120",1047120,"00:17:27,460",1047460,340,false,
h,"00:17:27,460",1047460,"00:17:27,790",1047790,330,true,
when,"00:17:27,790",1047790,"00:17:28,380",1048380,590,false,
it's,"00:17:28,380",1048380,"00:17:28,700",1048700,320,false,
a,"00:17:28,700",1048700,"00:17:28,850",1048850,150,true,
minus,"00:17:28,850",1048850,"00:17:29,350",1049350,500,false,
a,"00:17:29,350",1049350,"00:17:29,450",1049450,100,true,
plus,"00:17:29,450",1049450,"00:17:30,130",1050130,680,false,
it,"00:17:30,130",1050130,"00:17:30,350",1050350,220,false,
needs,"00:17:30,350",1050350,"00:17:30,910",1050910,560,false,
to,"00:17:30,910",1050910,"00:17:31,130",1051130,220,false,
be,"00:17:31,130",1051130,"00:17:31,350",1051350,220,false,
a,"00:17:31,350",1051350,"00:17:31,460",1051460,110,true,
minus,"00:17:31,460",1051460,"00:17:32,020",1052020,560,false,
sign,"00:17:32,020",1052020,"00:17:32,470",1052470,450,false,
but,"00:17:32,470",1052470,"00:17:32,820",1052820,350,false,
we,"00:17:32,820",1052820,"00:17:33,060",1053060,240,false,
have,"00:17:33,060",1053060,"00:17:33,480",1053480,420,false,
over,"00:17:33,480",1053480,"00:17:33,930",1053930,450,false,
here,"00:17:33,930",1053930,"00:17:34,380",1054380,450,false,
a,"00:17:34,380",1054380,"00:17:34,640",1054640,260,true,
